TransactionAmount,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,Target,TransactionAmount_Binned_Original_Label
29.220000000000027,Debit,Detroit,ATM,27.0,Engineer,69.0,1.0,7795.79,1,Amount_Bin_1
653.97,Debit,Miami,,37.0,Engineer,100.0,1.0,3886.65,3,Amount_Bin_3
366.43,Credit,Portland,Online,21.0,Student,92.0,1.0,1560.4499999999998,3,Amount_Bin_2
120.86000000000001,Debit,Colorado Springs,Online,33.0,Doctor,162.0,1.0,13566.58,1,Amount_Bin_1
233.74,Debit,Boston,Online,72.0,Retired,142.0,1.0,4749.54,1,Amount_Bin_1
471.84,Debit,Raleigh,ATM,18.0,Student,138.0,1.0,1044.33,3,Amount_Bin_2
213.4,Credit,Fort Worth,Branch,73.0,Retired,100.0,1.0,2012.2399999999998,0,Amount_Bin_1
254.21,Debit,Phoenix,ATM,48.0,Engineer,46.0,1.0,2487.2,3,Amount_Bin_1
577.73,Debit,San Jose,ATM,37.0,Doctor,63.0,1.0,14977.99,2,Amount_Bin_2
170.26,Debit,Chicago,ATM,27.0,Student,265.0,1.0,1969.48,1,Amount_Bin_1
337.73,Debit,San Antonio,Online,78.0,Retired,107.0,1.0,7001.2,2,Amount_Bin_2
330.61,Credit,Nashville,Branch,64.0,Retired,113.0,1.0,2525.25,3,Amount_Bin_2
132.33,Credit,Phoenix,ATM,35.0,Engineer,47.0,1.0,7457.94,3,Amount_Bin_1
672.74,Credit,Colorado Springs,Branch,46.0,Engineer,118.0,1.0,4734.110000000001,1,Amount_Bin_3
74.04000000000002,Debit,Memphis,Online,18.0,Student,66.0,1.0,1690.23,0,Amount_Bin_1
197.18,Debit,Tucson,Online,28.0,Engineer,135.0,1.0,3114.92,2,Amount_Bin_1
21.149999999999977,Debit,Columbus,Branch,70.0,Retired,180.0,1.0,3466.74,1,Amount_Bin_1
218.37,Debit,Houston,ATM,62.0,Doctor,112.0,1.0,9942.24,0,Amount_Bin_1
590.01,Debit,San Jose,Online,29.0,Doctor,140.0,1.0,9791.74,2,Amount_Bin_2
697.82,Debit,New York,Online,44.0,Engineer,153.0,1.0,6824.0,3,Amount_Bin_3
302.76,Debit,Sacramento,ATM,38.0,Engineer,88.0,1.0,8583.39,2,Amount_Bin_2
148.00000000000003,Debit,Tucson,Branch,20.0,Student,35.0,1.0,1488.65,2,Amount_Bin_1
22.25999999999999,Debit,San Antonio,Branch,19.0,Student,56.0,1.0,5583.88,2,Amount_Bin_1
0.8600000000000136,Debit,Colorado Springs,ATM,25.0,Student,139.0,1.0,1357.2200000000003,1,Amount_Bin_1
757.1,Debit,Atlanta,Branch,65.0,Doctor,203.0,1.0,10553.23,1,Amount_Bin_3
38.81,Credit,Virginia Beach,Online,25.0,Student,145.0,1.0,1619.6,2,Amount_Bin_1
76.50999999999999,Credit,Mesa,Online,49.0,Engineer,120.0,1.0,9475.4,3,Amount_Bin_1
32.45999999999998,Debit,Charlotte,Online,31.0,Doctor,10.0,1.0,8656.18,1,Amount_Bin_1
899.2850000000001,Credit,San Jose,Branch,62.0,Doctor,158.0,1.0,207.73999999999978,2,Amount_Bin_3
20.639999999999986,Debit,Charlotte,Branch,22.0,Student,59.0,1.0,949.3800000000001,1,Amount_Bin_1
662.11,Debit,Atlanta,Branch,23.0,Student,219.0,1.0,1996.38,1,Amount_Bin_3
288.77,Debit,Los Angeles,,55.0,Engineer,110.0,1.0,8836.51,0,Amount_Bin_1
35.05000000000001,Debit,Boston,Branch,30.0,Doctor,105.0,1.0,14330.47,1,Amount_Bin_1
214.73,Credit,Los Angeles,ATM,46.0,Doctor,26.0,1.0,5368.42,0,Amount_Bin_1
25.379999999999995,Debit,Louisville,Branch,57.0,Engineer,66.0,1.0,8616.05,0,Amount_Bin_1
617.66,Debit,Memphis,ATM,41.0,Engineer,40.0,1.0,5906.58,0,Amount_Bin_3
446.39,Debit,Houston,ATM,63.0,Retired,77.0,1.0,7863.6,0,Amount_Bin_2
377.92,Debit,Raleigh,Branch,33.0,Engineer,204.0,1.0,2254.71,3,Amount_Bin_2
11.04000000000002,Debit,Phoenix,Online,30.0,Engineer,43.000000000000014,1.0,6983.04,3,Amount_Bin_1
275.46,Debit,Fort Worth,ATM,36.0,Doctor,67.0,1.0,9697.75,0,Amount_Bin_1
179.76,Debit,Philadelphia,Online,78.0,Retired,81.0,1.0,5909.52,3,Amount_Bin_1
32.34000000000003,Debit,Kansas City,Branch,44.0,Doctor,45.0,1.0,7847.62,0,Amount_Bin_1
273.92,Debit,Portland,Branch,79.0,Retired,109.0,1.0,4543.56,3,Amount_Bin_1
375.45,Debit,Fort Worth,Branch,19.0,Student,32.0,1.0,1307.23,0,Amount_Bin_2
388.98,Debit,Fresno,ATM,23.0,Student,155.0,1.0,1819.9099999999999,0,Amount_Bin_2
492.84,Debit,Indianapolis,ATM,25.0,Student,38.0,1.0,577.6700000000001,0,Amount_Bin_2
148.84999999999997,Debit,Mesa,ATM,57.0,Doctor,25.0,1.0,7802.36,3,Amount_Bin_1
211.36,Credit,Philadelphia,Branch,62.0,Retired,47.0,1.0,2596.61,3,Amount_Bin_1
391.66,Debit,,Branch,50.0,Engineer,103.0,1.0,2406.31,2,Amount_Bin_2
185.99,Credit,Fresno,Branch,41.0,Engineer,53.0,1.0,402.4499999999998,0,Amount_Bin_1
322.48,Debit,Jacksonville,ATM,27.0,Student,57.0,1.0,1238.4300000000003,0,Amount_Bin_2
20.269999999999982,Debit,Miami,Branch,18.0,Student,22.0,1.0,796.3500000000004,3,Amount_Bin_1
280.61,Debit,Mesa,ATM,47.0,Engineer,129.0,1.0,7888.76,3,Amount_Bin_1
199.02,Debit,Houston,ATM,61.0,Retired,269.0,1.0,4658.89,0,Amount_Bin_1
104.23000000000002,Credit,Louisville,Online,63.0,Retired,108.0,1.0,5009.29,0,Amount_Bin_1
353.59,Credit,New York,Branch,52.0,Retired,109.0,1.0,1822.3400000000001,3,Amount_Bin_2
55.860000000000014,Debit,Seattle,Online,39.0,Engineer,68.0,1.0,5346.46,2,Amount_Bin_1
10.769999999999982,,Indianapolis,ATM,31.0,Doctor,178.0,1.0,10704.95,0,Amount_Bin_1
95.55000000000001,Debit,Louisville,Branch,33.0,Engineer,51.0,1.0,2434.74,0,Amount_Bin_1
477.07000000000005,Debit,Columbus,Online,27.0,Engineer,278.0,1.0,6568.07,1,Amount_Bin_2
9.100000000000023,Credit,,Online,52.0,Retired,63.0,1.0,2791.45,2,Amount_Bin_1
21.410000000000025,Debit,Louisville,Online,57.0,Doctor,99.0,1.0,658.9099999999999,0,Amount_Bin_1
278.28,Debit,Jacksonville,Branch,28.0,Student,26.0,1.0,1346.88,0,Amount_Bin_1
388.1,Credit,Los Angeles,Online,73.0,Retired,40.0,1.0,3022.12,0,Amount_Bin_2
215.39,Debit,Detroit,ATM,27.0,Student,216.0,1.0,1582.5500000000002,1,Amount_Bin_1
194.37,Debit,Milwaukee,ATM,66.0,Doctor,161.0,1.0,14395.88,3,Amount_Bin_1
37.69999999999999,Debit,Miami,ATM,20.0,Student,109.0,1.0,1741.1,3,Amount_Bin_1
19.589999999999975,Debit,Charlotte,Branch,64.0,Retired,122.0,1.0,1061.69,1,Amount_Bin_1
81.34999999999997,Debit,Houston,Online,41.0,Engineer,103.0,1.0,7192.45,0,Amount_Bin_1
314.54,Credit,Virginia Beach,Branch,58.0,Engineer,228.0,1.0,9923.45,2,Amount_Bin_2
466.64,Debit,Las Vegas,ATM,58.0,Doctor,11.0,1.0,10915.11,0,Amount_Bin_2
397.01,Debit,Los Angeles,ATM,22.0,Student,100.0,1.0,719.5200000000004,0,Amount_Bin_2
472.48,Debit,New York,Branch,55.0,Engineer,87.0,1.0,7128.82,3,Amount_Bin_2
67.15,Debit,Indianapolis,Online,59.0,Doctor,13.999999999999986,1.0,9028.49,0,Amount_Bin_1
102.67000000000002,Debit,Albuquerque,Branch,79.0,Retired,119.0,1.0,4656.94,1,Amount_Bin_1
460.09,Credit,Fresno,Online,35.0,Doctor,146.0,1.0,6990.64,0,Amount_Bin_2
453.49,Debit,Seattle,Branch,66.0,Doctor,147.0,1.0,6366.43,2,Amount_Bin_2
267.17,Debit,Seattle,ATM,26.0,Student,170.0,1.0,1382.62,2,Amount_Bin_1
111.25999999999999,Debit,Boston,ATM,66.0,Doctor,43.000000000000014,1.0,14350.11,1,Amount_Bin_1
121.17000000000002,Debit,Phoenix,ATM,68.0,Doctor,158.0,1.0,12990.77,3,Amount_Bin_1
213.28,Debit,Mesa,Branch,51.0,Retired,94.0,1.0,4835.91,3,Amount_Bin_1
187.88,Debit,Nashville,ATM,60.0,Engineer,180.0,1.0,2154.58,3,Amount_Bin_1
471.88,Credit,San Jose,Online,34.0,Doctor,141.0,1.0,14833.34,2,Amount_Bin_2
83.79000000000002,Debit,Nashville,ATM,57.0,Engineer,47.0,1.0,5061.3,3,Amount_Bin_1
212.14,Debit,Austin,Branch,72.0,Retired,105.0,1.0,7225.06,1,Amount_Bin_1
99.16,Debit,San Francisco,Online,79.0,Retired,202.0,1.0,2607.58,2,Amount_Bin_1
839.33,Credit,Louisville,Branch,60.0,Doctor,86.0,1.0,11538.97,0,Amount_Bin_3
29.910000000000025,Credit,Philadelphia,Online,76.0,Retired,43.000000000000014,1.0,2834.84,3,Amount_Bin_1
4.240000000000009,Debit,San Diego,Online,38.0,Engineer,38.0,1.0,7822.73,2,Amount_Bin_1
50.28999999999999,Credit,Raleigh,Online,58.0,Doctor,64.0,1.0,7604.9,3,Amount_Bin_1
135.85,Debit,Fresno,Online,57.0,Retired,269.0,1.0,1480.3900000000003,0,Amount_Bin_1
368.53,Debit,Raleigh,Branch,68.0,Doctor,34.0,1.0,13696.31,3,Amount_Bin_2
17.94999999999999,Credit,Sacramento,Branch,64.0,Doctor,135.0,1.0,12344.9,2,Amount_Bin_1
127.80000000000001,Credit,Virginia Beach,Branch,31.0,Engineer,47.0,1.0,8630.99,2,Amount_Bin_1
16.730000000000018,Debit,Houston,Online,45.0,Engineer,48.0,1.0,2202.62,0,Amount_Bin_1
317.12,Debit,Fort Worth,Branch,44.0,Doctor,80.0,1.0,14409.74,0,Amount_Bin_2
476.63,Debit,Charlotte,ATM,79.0,Retired,115.0,1.0,4894.25,1,Amount_Bin_2
156.58,Debit,Portland,Branch,24.0,Student,160.0,1.0,8981.61,3,Amount_Bin_1
55.120000000000005,Credit,Houston,Online,34.0,Engineer,261.0,1.0,3791.99,0,Amount_Bin_1
15.740000000000009,Debit,Denver,Branch,27.0,Student,38.0,1.0,690.1599999999999,1,Amount_Bin_1
353.68,Debit,Las Vegas,,70.0,Retired,145.0,1.0,6777.12,0,Amount_Bin_2
297.15,Debit,Phoenix,Online,76.0,Retired,178.0,1.0,5449.37,3,Amount_Bin_1
647.85,Debit,Omaha,Branch,36.0,Doctor,121.0,1.0,13779.97,3,Amount_Bin_3
75.04000000000002,Debit,El Paso,ATM,49.0,Engineer,178.0,1.0,9648.6,0,Amount_Bin_1
273.92,Debit,Virginia Beach,Online,28.0,Student,35.0,1.0,1029.1500000000005,2,Amount_Bin_1
215.8,Credit,Jacksonville,Branch,51.0,Retired,66.0,1.0,3656.62,0,Amount_Bin_1
899.2850000000001,Debit,Louisville,ATM,41.0,Engineer,248.0,1.0,6710.51,0,Amount_Bin_3
420.6,Debit,Louisville,Branch,26.0,Student,55.0,1.0,1778.75,0,Amount_Bin_2
688.36,Credit,Memphis,Branch,23.0,Student,22.0,1.0,5191.13,0,Amount_Bin_3
285.18,Credit,Sacramento,Branch,55.0,Doctor,150.0,1.0,14847.97,2,Amount_Bin_1
213.55,Debit,Boston,ATM,63.0,Doctor,15.0,1.0,5238.37,1,Amount_Bin_1
463.11,Credit,Las Vegas,Branch,51.0,Doctor,159.0,1.0,10238.82,0,Amount_Bin_2
150.03,Debit,Columbus,ATM,73.0,,176.0,1.0,7491.42,1,Amount_Bin_1
211.36,Debit,Fresno,Branch,51.0,Retired,131.0,1.0,2116.36,0,Amount_Bin_1
309.56,Debit,Charlotte,Online,58.0,Doctor,147.0,1.0,972.04,1,Amount_Bin_2
377.08,Credit,Mesa,Branch,26.0,Student,71.0,1.0,6430.86,3,Amount_Bin_2
77.25,Debit,Virginia Beach,Branch,68.0,Doctor,157.0,1.0,14077.97,2,Amount_Bin_1
146.92,Debit,Portland,ATM,64.0,Retired,272.0,1.0,3990.6,3,Amount_Bin_1
126.6,Debit,San Antonio,Branch,22.0,Student,146.0,1.0,961.6499999999996,2,Amount_Bin_1
101.34,Debit,Boston,ATM,24.0,Student,46.0,1.0,703.2600000000002,1,Amount_Bin_1
184.97,Debit,Denver,Branch,58.0,Doctor,268.0,1.0,1156.67,1,Amount_Bin_1
451.15,Debit,Colorado Springs,ATM,46.0,Engineer,175.0,1.0,1356.4700000000003,1,Amount_Bin_2
516.47,Credit,Charlotte,ATM,25.0,Student,94.0,1.0,1305.06,1,Amount_Bin_2
880.04,Debit,Sacramento,ATM,25.0,Student,29.000000000000014,1.0,261.97000000000025,2,Amount_Bin_3
353.69,Debit,San Jose,Online,45.0,Engineer,163.0,1.0,9500.79,2,Amount_Bin_2
66.69,Credit,San Antonio,Branch,25.0,Student,140.0,1.0,1210.3300000000004,2,Amount_Bin_1
95.75,Debit,Los Angeles,Branch,31.0,Engineer,169.0,1.0,337.6199999999999,0,Amount_Bin_1
43.91,Debit,Albuquerque,Online,27.0,Student,86.0,1.0,4734.110000000001,1,Amount_Bin_1
98.03,Debit,El Paso,Branch,54.0,Engineer,165.0,1.0,6323.45,0,Amount_Bin_1
617.66,Debit,Boston,ATM,42.0,Engineer,128.0,1.0,7155.95,1,Amount_Bin_3
888.57,Debit,San Antonio,Online,62.0,Retired,102.0,1.0,7896.14,2,Amount_Bin_3
107.48000000000002,Debit,Omaha,Branch,22.0,Student,129.0,1.0,591.2299999999996,3,Amount_Bin_1
36.56999999999999,Debit,Omaha,ATM,62.0,Retired,69.0,1.0,2583.07,3,Amount_Bin_1
575.62,Debit,Oklahoma City,Online,43.0,Doctor,129.0,1.0,234.40999999999985,3,Amount_Bin_2
84.88999999999999,Debit,San Jose,ATM,37.0,Engineer,70.0,1.0,4735.61,2,Amount_Bin_1
832.3,Credit,Austin,Branch,69.0,Retired,86.0,1.0,4734.110000000001,1,Amount_Bin_3
180.65,Debit,Charlotte,Branch,22.0,Student,38.0,1.0,816.0100000000002,1,Amount_Bin_1
7.759999999999991,Credit,Las Vegas,Online,52.0,Retired,84.0,1.0,7393.11,0,Amount_Bin_1
109.30000000000004,Debit,Fort Worth,Branch,56.0,Doctor,27.0,1.0,13510.11,0,Amount_Bin_1
230.08,Debit,Austin,Online,79.0,Retired,124.0,1.0,4466.1,1,Amount_Bin_1
361.92,Debit,Detroit,ATM,54.0,Retired,111.0,1.0,7474.31,1,Amount_Bin_2
71.29000000000002,Debit,Chicago,ATM,68.0,Retired,55.0,1.0,7225.63,1,Amount_Bin_1
122.44999999999999,Debit,New York,Branch,46.0,Doctor,98.0,1.0,7255.49,3,Amount_Bin_1
642.53,Debit,Mesa,ATM,65.0,Doctor,128.0,1.0,11417.91,3,Amount_Bin_3
62.860000000000014,Debit,Houston,Branch,25.0,Student,31.0,1.0,1040.4300000000007,0,Amount_Bin_1
175.21,Credit,Mesa,ATM,69.0,Doctor,69.0,1.0,6039.04,3,Amount_Bin_1
168.0,Credit,Tucson,Branch,32.0,Engineer,11.0,1.0,3498.58,2,Amount_Bin_1
11.45999999999998,Debit,Chicago,Online,67.0,Retired,73.0,1.0,6628.75,1,Amount_Bin_1
382.07,Credit,Omaha,Branch,62.0,Doctor,147.0,1.0,10156.09,3,Amount_Bin_2
13.480000000000018,Debit,Las Vegas,Online,18.0,Student,20.0,1.0,521.8800000000001,0,Amount_Bin_1
65.32,Debit,Mesa,ATM,28.0,Student,54.0,1.0,9165.02,3,Amount_Bin_1
83.07,Debit,Miami,Branch,27.0,Engineer,291.0,1.0,6704.76,3,Amount_Bin_1
730.1,Credit,Chicago,Branch,77.0,Retired,93.0,1.0,6384.05,1,Amount_Bin_3
85.31,Debit,Kansas City,ATM,62.0,Retired,27.0,1.0,6095.65,0,Amount_Bin_1
726.6100000000001,Debit,Phoenix,ATM,18.0,Student,277.0,1.0,1008.7600000000002,3,Amount_Bin_3
130.4,Debit,Raleigh,Branch,45.0,Engineer,63.0,1.0,4381.24,3,Amount_Bin_1
68.1,Debit,Milwaukee,ATM,20.0,Student,47.0,1.0,1382.8000000000002,3,Amount_Bin_1
65.25999999999999,Debit,Sacramento,Branch,26.0,Student,72.0,1.0,7380.63,2,Amount_Bin_1
191.62,Debit,Jacksonville,Branch,63.0,Doctor,51.0,1.0,1981.67,0,Amount_Bin_1
212.88,Debit,Fresno,Online,39.0,Doctor,122.0,1.0,7036.72,0,Amount_Bin_1
88.38,Debit,Virginia Beach,ATM,30.0,Engineer,138.0,1.0,3707.82,2,Amount_Bin_1
48.77000000000001,,Austin,Online,42.0,Engineer,51.0,1.0,2040.1599999999999,1,Amount_Bin_1
289.1,Debit,Baltimore,ATM,27.0,Student,206.0,1.0,4734.110000000001,1,Amount_Bin_1
390.09,Debit,El Paso,Online,26.0,Engineer,49.0,1.0,2617.23,0,Amount_Bin_2
48.28999999999999,Debit,San Diego,Online,37.0,Engineer,242.0,1.0,8883.4,2,Amount_Bin_1
333.83,Debit,Fresno,ATM,63.0,Retired,135.0,1.0,1660.6599999999999,0,Amount_Bin_2
899.2850000000001,Debit,Portland,Branch,67.0,Retired,79.0,1.0,2011.6,3,Amount_Bin_3
100.26999999999998,Debit,Miami,Online,79.0,Retired,51.0,1.0,4309.9,3,Amount_Bin_1
44.53999999999999,Debit,San Antonio,ATM,31.0,Engineer,164.0,1.0,362.39999999999964,2,Amount_Bin_1
899.2850000000001,Credit,Phoenix,,52.0,Doctor,40.0,1.0,836.6900000000005,3,Amount_Bin_3
82.17000000000002,Debit,Fort Worth,Branch,28.0,Student,21.0,1.0,1913.06,0,Amount_Bin_1
899.2850000000001,Debit,Baltimore,Online,19.0,Student,150.0,1.0,563.46,1,Amount_Bin_3
447.4200000000001,Debit,Charlotte,Online,32.0,Engineer,65.0,1.0,6133.22,1,Amount_Bin_2
590.26,Credit,Austin,Branch,25.0,Student,48.0,1.0,1068.2799999999997,1,Amount_Bin_2
192.73,Debit,Milwaukee,Branch,71.0,Retired,157.0,1.0,2037.75,3,Amount_Bin_1
146.01,Debit,San Francisco,Online,26.0,Student,269.0,1.0,221.78999999999996,2,Amount_Bin_1
136.05,Debit,Atlanta,Online,24.0,Student,63.0,1.0,1127.54,1,Amount_Bin_1
11.569999999999993,Credit,New York,Branch,56.0,Retired,64.0,1.0,2061.61,3,Amount_Bin_1
102.34,Debit,San Antonio,Online,51.0,Doctor,78.0,1.0,4734.110000000001,2,Amount_Bin_1
7.819999999999993,Debit,Boston,ATM,36.0,Engineer,273.0,1.0,2240.49,1,Amount_Bin_1
79.43,Debit,Dallas,ATM,74.0,Retired,72.0,1.0,6579.37,1,Amount_Bin_1
386.97,Debit,Raleigh,Branch,58.0,Retired,137.0,1.0,1876.35,3,Amount_Bin_2
51.22,Debit,Fresno,Branch,23.0,Student,82.0,1.0,1664.5900000000001,0,Amount_Bin_1
256.05,Debit,Nashville,ATM,54.0,Retired,35.0,1.0,6910.18,3,Amount_Bin_1
7.7900000000000205,Debit,Los Angeles,Branch,34.0,Doctor,298.0,1.0,1319.85,0,Amount_Bin_1
233.71,Debit,Louisville,Branch,63.0,Doctor,11.0,1.0,6095.5,0,Amount_Bin_1
176.37,Debit,Boston,Branch,55.0,Retired,126.0,1.0,2420.86,1,Amount_Bin_1
122.63,Debit,Milwaukee,Branch,21.0,Student,153.0,1.0,359.0600000000004,3,Amount_Bin_1
86.41,Debit,Fresno,ATM,75.0,Retired,125.0,1.0,3128.71,0,Amount_Bin_1
21.569999999999993,Debit,San Francisco,ATM,54.0,Retired,71.0,1.0,7587.48,2,Amount_Bin_1
82.67000000000002,Debit,Milwaukee,Branch,26.0,Student,46.0,1.0,290.59000000000015,3,Amount_Bin_1
451.35,Credit,Baltimore,Branch,47.0,Engineer,112.0,1.0,7707.96,1,Amount_Bin_2
299.42,Credit,San Jose,Branch,63.0,Retired,53.0,1.0,4735.41,2,Amount_Bin_1
543.47,Debit,Los Angeles,ATM,18.0,Student,122.0,1.0,6165.03,0,Amount_Bin_2
346.76,Credit,San Jose,Branch,21.0,Student,116.0,1.0,1637.75,2,Amount_Bin_2
47.47999999999999,Debit,El Paso,Branch,24.0,Student,66.0,1.0,585.5200000000004,0,Amount_Bin_1
64.92000000000002,Debit,Atlanta,Branch,58.0,Engineer,236.0,1.0,5481.76,1,Amount_Bin_1
350.72,Credit,Fresno,ATM,28.0,Student,48.0,1.0,1982.9,0,Amount_Bin_2
3.8000000000000114,Debit,Charlotte,Online,65.0,Doctor,174.0,1.0,5766.96,1,Amount_Bin_1
22.54000000000002,Debit,El Paso,Online,26.0,Engineer,42.0,1.0,7139.11,0,Amount_Bin_1
767.1399999999999,Credit,Mesa,Branch,62.0,Retired,38.0,1.0,4732.57,3,Amount_Bin_3
167.47,Debit,Sacramento,ATM,35.0,Engineer,103.0,1.0,2293.13,2,Amount_Bin_1
43.650000000000006,Credit,Charlotte,Branch,30.0,Engineer,212.0,1.0,2870.67,1,Amount_Bin_1
391.08,Debit,Fresno,Online,56.0,,105.0,1.0,6885.16,0,Amount_Bin_2
390.77,Debit,Portland,Online,44.0,Doctor,34.0,1.0,5500.56,3,Amount_Bin_2
508.16,Debit,Mesa,ATM,39.0,Engineer,131.0,1.0,5609.44,3,Amount_Bin_2
36.75999999999999,,Philadelphia,Online,65.0,Retired,108.0,1.0,1228.9300000000003,3,Amount_Bin_1
332.33,Debit,Kansas City,ATM,27.0,Student,101.0,1.0,192.6300000000001,0,Amount_Bin_2
362.09,Debit,New York,Branch,32.0,Engineer,31.0,1.0,6590.28,3,Amount_Bin_2
42.579999999999984,Debit,San Jose,Online,30.0,Doctor,80.0,1.0,13485.0,2,Amount_Bin_1
122.35,,Atlanta,Branch,53.0,Retired,188.0,1.0,6472.5,1,Amount_Bin_1
248.66,Debit,Chicago,Online,28.0,Engineer,113.0,1.0,2571.39,1,Amount_Bin_1
461.25,Credit,Sacramento,Online,54.0,Doctor,171.0,1.0,676.1000000000004,2,Amount_Bin_2
61.77000000000001,Debit,Charlotte,Branch,56.0,Doctor,49.0,1.0,12352.2,1,Amount_Bin_1
268.92,Debit,Chicago,Branch,29.0,Engineer,148.0,1.0,8765.38,1,Amount_Bin_1
303.97,Debit,Fort Worth,Online,24.0,Student,77.0,1.0,1590.88,0,Amount_Bin_2
219.02,Credit,San Diego,Online,54.0,Engineer,68.0,1.0,7375.73,2,Amount_Bin_1
125.13999999999999,Debit,Baltimore,Branch,20.0,Student,31.0,1.0,1845.1800000000003,1,Amount_Bin_1
47.599999999999994,Debit,Austin,Online,53.0,Engineer,115.0,1.0,1382.5100000000002,1,Amount_Bin_1
592.82,Debit,Memphis,Online,74.0,Retired,248.0,1.0,7508.98,0,Amount_Bin_2
372.5,Debit,Nashville,ATM,22.0,Student,211.0,1.0,3901.82,3,Amount_Bin_2
4.720000000000027,Debit,Fort Worth,Branch,32.0,Engineer,20.0,1.0,4792.01,0,Amount_Bin_1
144.93,Debit,Fresno,Branch,42.0,Engineer,74.0,1.0,6887.52,0,Amount_Bin_1
316.56,Debit,Denver,Online,28.0,Engineer,261.0,1.0,8643.51,1,Amount_Bin_2
9.180000000000007,Debit,San Francisco,Online,22.0,,140.0,1.0,887.3199999999997,2,Amount_Bin_1
421.25,Debit,Fort Worth,Online,25.0,Student,66.0,1.0,7174.69,0,Amount_Bin_2
185.71,Debit,Virginia Beach,Branch,48.0,Engineer,194.0,1.0,2679.91,2,Amount_Bin_1
899.2850000000001,Debit,Louisville,Branch,60.0,Retired,138.0,1.0,4315.07,0,Amount_Bin_3
26.269999999999982,Credit,Portland,Online,45.0,Engineer,177.0,1.0,8853.93,3,Amount_Bin_1
297.03,Debit,Austin,Online,61.0,Retired,151.0,1.0,1088.6199999999994,1,Amount_Bin_1
341.67,Debit,Omaha,Branch,53.0,Retired,96.0,1.0,1442.29,3,Amount_Bin_2
99.51999999999998,Debit,San Diego,ATM,52.0,Engineer,127.0,1.0,3798.09,2,Amount_Bin_1
881.1,Debit,Phoenix,Branch,28.0,,16.0,1.0,9951.68,3,Amount_Bin_3
139.69,Debit,Indianapolis,Online,52.0,Engineer,180.0,1.0,9567.94,0,Amount_Bin_1
42.72,Debit,Nashville,ATM,37.0,Engineer,143.0,1.0,4734.110000000001,3,Amount_Bin_1
112.72,Debit,Washington,Branch,31.0,Doctor,17.0,1.0,9630.0,2,Amount_Bin_1
568.88,Debit,Nashville,Branch,19.0,Student,105.0,1.0,1307.8599999999997,3,Amount_Bin_2
189.03,Debit,Oklahoma City,ATM,28.0,Student,50.0,1.0,1916.46,3,Amount_Bin_1
199.8,Debit,Detroit,ATM,20.0,Student,163.0,1.0,4734.110000000001,1,Amount_Bin_1
189.08,Debit,Miami,Branch,68.0,Doctor,238.0,1.0,10790.8,3,Amount_Bin_1
899.2850000000001,Debit,Memphis,Branch,31.0,Engineer,135.0,1.0,9977.49,0,Amount_Bin_3
409.59,,Albuquerque,Online,35.0,Doctor,50.0,1.0,14563.02,1,Amount_Bin_2
349.34,Credit,Indianapolis,ATM,28.0,Student,112.0,1.0,614.1400000000003,0,Amount_Bin_2
283.15,Debit,Baltimore,Online,24.0,Student,180.0,1.0,603.79,1,Amount_Bin_1
151.82,Debit,Chicago,ATM,51.0,Retired,105.0,1.0,2197.12,1,Amount_Bin_1
438.59,Debit,San Jose,Online,37.0,Engineer,103.0,1.0,8994.39,2,Amount_Bin_2
590.57,Debit,Milwaukee,ATM,79.0,,93.0,1.0,3224.6,3,Amount_Bin_2
63.74000000000001,Debit,Chicago,Online,63.0,Retired,31.0,1.0,4336.4,1,Amount_Bin_1
77.01999999999998,Credit,Miami,Online,59.0,,132.0,1.0,800.8299999999999,3,Amount_Bin_1
501.15,Debit,Phoenix,Branch,47.0,Engineer,208.0,1.0,8821.84,3,Amount_Bin_2
899.2850000000001,Debit,Kansas City,ATM,64.0,Retired,75.0,1.0,3173.17,0,Amount_Bin_3
8.949999999999989,Debit,Oklahoma City,Online,76.0,Retired,102.0,1.0,3299.84,3,Amount_Bin_1
173.6,Debit,Austin,Online,21.0,Student,160.0,1.0,421.4399999999996,1,Amount_Bin_1
149.4,Debit,Chicago,ATM,53.0,Retired,123.0,1.0,1035.2199999999998,1,Amount_Bin_1
388.21,Credit,Columbus,Branch,53.0,Doctor,237.0,1.0,9724.49,1,Amount_Bin_2
484.3,Credit,Boston,Online,61.0,Retired,230.0,1.0,7910.3,1,Amount_Bin_2
126.04000000000002,Credit,Charlotte,Branch,65.0,Retired,167.0,1.0,6041.69,1,Amount_Bin_1
52.03999999999999,Credit,Colorado Springs,Branch,50.0,Doctor,31.0,1.0,8436.12,1,Amount_Bin_1
389.7,Credit,Austin,Branch,62.0,Doctor,216.0,1.0,7125.15,1,Amount_Bin_2
161.1,Credit,Miami,ATM,19.0,Student,104.0,1.0,239.1199999999999,3,Amount_Bin_1
309.77,Credit,San Antonio,Online,67.0,Retired,137.0,1.0,4378.14,2,Amount_Bin_2
838.57,Debit,Phoenix,ATM,41.0,Doctor,273.0,1.0,4734.110000000001,3,Amount_Bin_3
202.55,Debit,Dallas,ATM,21.0,Student,34.0,1.0,701.7299999999996,1,Amount_Bin_1
724.18,Debit,Fort Worth,Branch,41.0,Doctor,134.0,1.0,10922.78,0,Amount_Bin_3
124.98000000000002,Debit,Washington,ATM,24.0,Student,78.0,1.0,642.0,2,Amount_Bin_1
